segment_id,celex,node_id,tipo,identificatore,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32014L0065__1_p5,32014L0065,32014L0065,articolo,1_p5,ok,"[{""testo"": ""(c) authorisation and operation of regulated markets;"", ""layer"": ""L1"", ""motivo"": ""Defines key concept related to regulated markets""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_1"", ""reason"": ""Defines key concept related to regulated markets""}]",100.0,0.0,0.0,0.0
32014L0065__1_p4,32014L0065,32014L0065,articolo,1_p4,ok,"[{""testo"": ""(b) provision of investment services or activities by third-country firms through the establishment of a branch;"", ""layer"": ""L1"", ""motivo"": ""Defines scope of provision by third-country firms via branch establishment""}]","[{""start"": 1, ""end"": 16, ""label"": ""level_1"", ""reason"": ""Defines scope of provision by third-country firms via branch establishment""}]",100.0,0.0,0.0,0.0
32014L0065__1_p1,32014L0065,32014L0065,articolo,1_p1,ok,"[{""testo"": ""1. This Directive shall apply to investment firms, market operators, data reporting services providers, and third-country firms providing investment services or performing investment activities thr..."", ""layer"": ""L1"", ""motivo"": ""Defines scope and entities to which Directive applies""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Defines scope and entities to which Directive applies""}]",100.0,0.0,0.0,0.0
32014L0065__1_p2,32014L0065,32014L0065,articolo,1_p2,ok,"[{""testo"": ""2. This Directive establishes requirements in relation to the following:"", ""layer"": ""L1"", ""motivo"": ""Defines scope and establishes general requirements of the Directive""}]","[{""start"": 1, ""end"": 10, ""label"": ""level_1"", ""reason"": ""Defines scope and establishes general requirements of the Directive""}, {""start"": 11, ""end"": 18, ""label"": ""unassigned"", ""reason"": ""Incomplete phrase, no normative content""}]",100.0,0.0,0.0,0.0
32014L0065__1_p3,32014L0065,32014L0065,articolo,1_p3,ok,"[{""testo"": ""(a) authorisation and operating conditions for investment firms;"", ""layer"": ""L1"", ""motivo"": ""Defines core concept of authorisation for investment firms""}, {""testo"": """", ""layer"": ""L1"", ""motivo"": ""Defines core concept of operating conditions for investment firms""}]","[{""start"": 1, ""end"": 8, ""label"": ""level_1"", ""reason"": ""Defines core concept of authorisation for investment firms""}, {""start"": 9, ""end"": 11, ""label"": ""level_1"", ""reason"": ""Defines core concept of operating conditions for investment firms""}]",100.0,0.0,0.0,0.0
32014L0065__1_p7,32014L0065,32014L0065,articolo,1_p7,ok,"[{""testo"": ""(e) supervision, cooperation and enforcement by competent"", ""layer"": ""L4"", ""motivo"": ""Describes supervision and enforcement by competent authorities""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_4"", ""reason"": ""Describes supervision and enforcement by competent authorities""}]",0.0,0.0,0.0,100.0
32014L0065__1_p8,32014L0065,32014L0065,articolo,1_p8,ok,"[{""testo"": ""3. The following provisions shall also apply to credit institutions authorised under Directive 2013/36/EU, when providing one or more investment services and/or performing investment activities:"", ""layer"": ""L1"", ""motivo"": ""Defines scope and application to credit institutions under another directive""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Defines scope and application to credit institutions under another directive""}]",100.0,0.0,0.0,0.0
32014L0065__1_p6,32014L0065,32014L0065,articolo,1_p6,ok,"[{""testo"": ""(d) authorisation and operation of data reporting services providers; and"", ""layer"": ""L1"", ""motivo"": ""Defines key concept: authorisation and operation of data reporting services providers""}]","[{""start"": 1, ""end"": 10, ""label"": ""level_1"", ""reason"": ""Defines key concept: authorisation and operation of data reporting services providers""}, {""start"": 11, ""end"": 10, ""label"": ""unassigned"", ""reason"": ""No tokens beyond 10""}]",100.0,0.0,0.0,0.0
32014L0065__1_p9,32014L0065,32014L0065,articolo,1_p9,ok,"[{""testo"": ""(a) Article 2(2), Article 9(3) and Articles 14 and 16 to 20,"", ""layer"": ""L1"", ""motivo"": ""Defines scope by referencing key articles and provisions""}, {""testo"": """", ""layer"": ""L1"", ""motivo"": ""Continues defining scope and references fundamental articles""}]","[{""start"": 1, ""end"": 12, ""label"": ""level_1"", ""reason"": ""Defines scope by referencing key articles and provisions""}, {""start"": 13, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Continues defining scope and references fundamental articles""}]",100.0,0.0,0.0,0.0
32014L0065__1_p10,32014L0065,32014L0065,articolo,1_p10,ok,"[{""testo"": ""(b) Chapter II of Title II excluding second subparagraph of Article"", ""layer"": ""L1"", ""motivo"": ""Defines scope by reference to specific legal provisions""}, {""testo"": ""29(2),"", ""layer"": ""L1"", ""motivo"": ""Excludes a specific subparagraph, defining scope precisely""}]","[{""start"": 1, ""end"": 11, ""label"": ""level_1"", ""reason"": ""Defines scope by reference to specific legal provisions""}, {""start"": 12, ""end"": 12, ""label"": ""level_1"", ""reason"": ""Excludes a specific subparagraph, defining scope precisely""}]",100.0,0.0,0.0,0.0
32014L0065__1_p12,32014L0065,32014L0065,articolo,1_p12,ok,"[{""testo"": ""(d) Articles 67 to 75 and Articles 80, 85 and"", ""layer"": ""L1"", ""motivo"": ""Defines scope by listing relevant articles""}]","[{""start"": 1, ""end"": 10, ""label"": ""level_1"", ""reason"": ""Defines scope by listing relevant articles""}]",100.0,0.0,0.0,0.0
32014L0065__1_p11,32014L0065,32014L0065,articolo,1_p11,ok,"[{""testo"": ""(c) Chapter III of Title II excluding Article 34(2) and (3) and Article 35(2) to (6) and (9),"", ""layer"": ""L1"", ""motivo"": ""Defines scope exclusions and references to specific chapters and articles""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines scope exclusions and references to specific chapters and articles""}]",100.0,0.0,0.0,0.0
32014L0065__1_p14,32014L0065,32014L0065,articolo,1_p14,ok,"[{""testo"": ""(a) Article 9(3), Article 14, and Article 16(2), (3) and (6);"", ""layer"": ""L1"", ""motivo"": ""References to articles defining scope and key provisions""}]","[{""start"": 1, ""end"": 11, ""label"": ""level_1"", ""reason"": ""References to articles defining scope and key provisions""}]",100.0,0.0,0.0,0.0
32014L0065__1_p13,32014L0065,32014L0065,articolo,1_p13,ok,"[{""testo"": ""4. The following provisions shall also apply to investment firms and to credit institutions authorised under Directive 2013/36/EU"", ""layer"": ""L1"", ""motivo"": ""Defines scope and application to investment firms and credit institutions""}, {""testo"": ""when selling or advising clients in relation to structured deposits:"", ""layer"": ""L2"", ""motivo"": ""Specifies conditions for selling or advising on structured deposits""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines scope and application to investment firms and credit institutions""}, {""start"": 19, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies conditions for selling or advising on structured deposits""}]",51.43,48.57,0.0,0.0
32014L0065__1_p16,32014L0065,32014L0065,articolo,1_p16,ok,"[{""testo"": ""5. Article 17(1) to (6) shall also apply to members or participants of regulated markets and MTFs who are not required to be authorised under this Directive pursuant to points (a), (e),"", ""layer"": ""L1"", ""motivo"": ""Defines scope and applicability of the Directive to certain market participants""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Defines scope and applicability of the Directive to certain market participants""}]",100.0,0.0,0.0,0.0
32014L0065__1_p17,32014L0065,32014L0065,articolo,1_p17,ok,"[{""testo"": ""6. Articles 57 and 58 shall also apply to persons exempt under Article"", ""layer"": ""L1"", ""motivo"": ""Defines scope extension to persons exempt under Article""}]","[{""start"": 1, ""end"": 13, ""label"": ""level_1"", ""reason"": ""Defines scope extension to persons exempt under Article""}]",100.0,0.0,0.0,0.0
32014L0065__1_p15,32014L0065,32014L0065,articolo,1_p15,ok,"[{""testo"": ""(b) Articles 23 to 26, Article 28 and Article 29, excluding the second subparagraph of paragraph 2 thereof, and Article 30;"", ""layer"": ""L1"", ""motivo"": ""Defines scope by listing applicable articles and exclusions""}]","[{""start"": 1, ""end"": 21, ""label"": ""level_1"", ""reason"": ""Defines scope by listing applicable articles and exclusions""}, {""start"": 22, ""end"": 22, ""label"": ""unassigned"", ""reason"": ""Conjunction without normative content""}]",100.0,0.0,0.0,0.0
32014L0065__1_p18,32014L0065,32014L0065,articolo,1_p18,ok,"[{""testo"": ""7. All multilateral systems in financial instruments shall operate either in accordance with the provisions of Title II"", ""layer"": ""L1"", ""motivo"": ""Defines scope and applicable systems for multilateral systems in financial instruments""}, {""testo"": ""concerning MTFs or OTFs or the provisions of Title III concerning regulated markets. Any investment firms which,"", ""layer"": ""L1"", ""motivo"": ""Specifies obligations for investment firms dealing on own account outside regulated venues""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines scope and applicable systems for multilateral systems in financial instruments""}, {""start"": 19, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Specifies obligations for investment firms dealing on own account outside regulated venues""}]",100.0,0.0,0.0,0.0
32014L0065__2_p1,32014L0065,32014L0065,articolo,2_p1,ok,"[{""testo"": ""1. This Directive shall not apply to:"", ""layer"": ""L1"", ""motivo"": ""Defines scope and application of the Directive""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_1"", ""reason"": ""Defines scope and application of the Directive""}, {""start"": 8, ""end"": 9, ""label"": ""unassigned"", ""reason"": ""Incomplete fragment, no normative content""}]",100.0,0.0,0.0,0.0
32014L0065__2_p4,32014L0065,32014L0065,articolo,2_p4,ok,"[{""testo"": ""(c) persons providing an investment service where that service is provided in an incidental manner in the course of a professional activity and that activity is regulated by legal or regulatory pro..."", ""layer"": ""L1"", ""motivo"": ""Defines scope and conditions for incidental provision of investment services""}]","[{""start"": 1, ""end"": 49, ""label"": ""level_1"", ""reason"": ""Defines scope and conditions for incidental provision of investment services""}]",100.0,0.0,0.0,0.0
32014L0065__2_p5,32014L0065,32014L0065,articolo,2_p5,ok,"[{""testo"": ""(d) persons dealing on own account in financial instruments other than commodity derivatives or emission allowances or derivatives thereof"", ""layer"": ""L1"", ""motivo"": ""Defines scope and exclusions of persons dealing on own account""}, {""testo"": ""and not providing any other investment services or performing any other investment activities in financial instruments other than commodity derivatives or emission allowances or derivatives thereof..."", ""layer"": ""L1"", ""motivo"": ""Continues defining scope and conditions for persons covered""}]","[{""start"": 1, ""end"": 19, ""label"": ""level_1"", ""reason"": ""Defines scope and exclusions of persons dealing on own account""}, {""start"": 20, ""end"": 48, ""label"": ""level_1"", ""reason"": ""Continues defining scope and conditions for persons covered""}]",100.0,0.0,0.0,0.0
32014L0065__2_p6,32014L0065,32014L0065,articolo,2_p6,ok,"[{""testo"": ""(ii) are members of or participants in a regulated market or an MTF or have direct electronic access to a trading venue;"", ""layer"": ""L1"", ""motivo"": ""Defines key concepts and scope of persons covered""}]","[{""start"": 1, ""end"": 22, ""label"": ""level_1"", ""reason"": ""Defines key concepts and scope of persons covered""}]",100.0,0.0,0.0,0.0
32014L0065__2_p7,32014L0065,32014L0065,articolo,2_p7,ok,"[{""testo"": ""(iii) apply a high-frequency algorithmic trading technique;"", ""layer"": ""L1"", ""motivo"": ""Defines a key concept: high-frequency algorithmic trading technique""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_1"", ""reason"": ""Defines a key concept: high-frequency algorithmic trading technique""}, {""start"": 8, ""end"": 8, ""label"": ""unassigned"", ""reason"": ""Conjunction connecting to further text not provided""}]",100.0,0.0,0.0,0.0
32014L0065__2_p3,32014L0065,32014L0065,articolo,2_p3,ok,"[{""testo"": ""(b) persons providing investment services exclusively for their parent undertakings, for their subsidiaries or for other subsidiaries of their parent undertakings;"", ""layer"": ""L1"", ""motivo"": ""Defines scope exclusion for persons providing investment services exclusively within group""}]","[{""start"": 1, ""end"": 21, ""label"": ""level_1"", ""reason"": ""Defines scope exclusion for persons providing investment services exclusively within group""}]",100.0,0.0,0.0,0.0
32014L0065__2_p2,32014L0065,32014L0065,articolo,2_p2,ok,"[{""testo"": ""(a) insurance undertakings or undertakings carrying out the reinsurance and retrocession activities referred to in Directive 2009/138/EC when carrying out the activities referred to in that Directive;"", ""layer"": ""L1"", ""motivo"": ""Defines scope exclusion for insurance undertakings under Directive 2009/138/EC""}]","[{""start"": 1, ""end"": 27, ""label"": ""level_1"", ""reason"": ""Defines scope exclusion for insurance undertakings under Directive 2009/138/EC""}]",100.0,0.0,0.0,0.0
32014L0065__2_p9,32014L0065,32014L0065,articolo,2_p9,ok,"[{""testo"": ""(j) are not required to meet the conditions laid down in this point in order to be exempt."", ""layer"": ""L1"", ""motivo"": ""Defines exemption condition and scope of application""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines exemption condition and scope of application""}]",100.0,0.0,0.0,0.0
32014L0065__2_p8,32014L0065,32014L0065,articolo,2_p8,ok,"[{""testo"": ""(iv) deal on own account when executing client orders;"", ""layer"": ""L1"", ""motivo"": ""Defines a key concept related to dealing on own account executing client orders""}]","[{""start"": 1, ""end"": 9, ""label"": ""level_1"", ""reason"": ""Defines a key concept related to dealing on own account executing client orders""}, {""start"": 10, ""end"": 14, ""label"": ""unassigned"", ""reason"": ""Fragmentary text, incomplete provision""}]",100.0,0.0,0.0,0.0
32014L0065__2_p10,32014L0065,32014L0065,articolo,2_p10,ok,"[{""testo"": ""(e) operators with compliance obligations under Directive 2003/87/EC who, when dealing in emission allowances, do not execute client orders and who do not provide any investment services or perform..."", ""layer"": ""L1"", ""motivo"": ""Defines scope and conditions for exemption of certain operators""}]","[{""start"": 1, ""end"": 50, ""label"": ""level_1"", ""reason"": ""Defines scope and conditions for exemption of certain operators""}]",100.0,0.0,0.0,0.0
32014L0065__2_p11,32014L0065,32014L0065,articolo,2_p11,ok,"[{""testo"": ""(f) persons providing investment services consisting exclusively in the administration of employee-participation schemes;"", ""layer"": ""L1"", ""motivo"": ""Defines a category of persons excluded from scope (concept definition)""}]","[{""start"": 1, ""end"": 13, ""label"": ""level_1"", ""reason"": ""Defines a category of persons excluded from scope (concept definition)""}]",100.0,0.0,0.0,0.0
32014L0065__2_p12,32014L0065,32014L0065,articolo,2_p12,ok,"[{""testo"": ""(g) persons providing investment services which only involve both the administration of employee-participation schemes and the provision of investment services exclusively for their parent undertak..."", ""layer"": ""L1"", ""motivo"": ""Defines scope exclusion for persons providing specific investment services""}]","[{""start"": 1, ""end"": 36, ""label"": ""level_1"", ""reason"": ""Defines scope exclusion for persons providing specific investment services""}]",100.0,0.0,0.0,0.0
32014L0065__2_p14,32014L0065,32014L0065,articolo,2_p14,ok,"[{""testo"": ""(i) collective investment undertakings and pension funds whether coordinated at Union level or not and the depositaries and managers of such undertakings;"", ""layer"": ""L1"", ""motivo"": ""Defines scope by excluding certain entities from the Directive""}]","[{""start"": 1, ""end"": 22, ""label"": ""level_1"", ""reason"": ""Defines scope by excluding certain entities from the Directive""}]",100.0,0.0,0.0,0.0
32014L0065__2_p16,32014L0065,32014L0065,articolo,2_p16,ok,"[{""testo"": ""(ii) providing investment services, other than dealing on own account, in commodity derivatives or emission allowances or derivatives thereof to the customers or suppliers of their main business; p..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed conditions and operational requirements for exemption""}, {""testo"": ""and — those persons notify annually the relevant competent authority that they make use of this exemption and upon request report to the competent authority the basis on which they consider that th..."", ""layer"": ""L4"", ""motivo"": ""Sets notification and reporting obligations for compliance monitoring""}]","[{""start"": 1, ""end"": 101, ""label"": ""level_2"", ""reason"": ""Specifies detailed conditions and operational requirements for exemption""}, {""start"": 102, ""end"": 137, ""label"": ""level_4"", ""reason"": ""Sets notification and reporting obligations for compliance monitoring""}]",0.0,73.72,0.0,26.28
