celex,article_id,n_fragments,n_tokens,pct_L1,pct_L2,pct_L3,pct_L4,entropy,dominant_level
32010R1093,1,12,424,82.075,11.3212,0.0,6.6038,0.42431084844806555,L1
32010R1093,10,7,802,2.8686,97.1314,0.0,0.0,0.09387939557899637,L2
32010R1093,11,5,135,65.6644,34.3356,0.0,0.0,0.4639970080100183,L1
32010R1093,12,4,136,22.0588,42.6471,0.0,35.2941,0.7678201956387771,L2
32010R1093,13,4,263,2.6616,97.3384,0.0,0.0,0.08856321390070068,L2
32010R1093,14,1,103,0.0,100.0,0.0,0.0,0.0,L2
32010R1093,15,7,794,0.0,100.0,0.0,0.0,0.0,L2
32010R1093,16,5,323,0.0,7.4285,83.2836,9.2879,0.408422443798402,L3
32010R1093,17,8,617,2.9173,3.8896,0.0,93.1931,0.21286979559406732,L4
32010R1093,18,6,608,0.9868,15.7895,0.0,83.2237,0.35335341073542575,L4
32010R1093,19,7,440,0.7857,10.9091,8.4091,79.8961,0.48135183674853593,L4
32010R1093,2,11,365,83.2877,16.7123,0.0,0.0,0.32554045560084266,L1
32010R1093,20,1,52,0.0,0.0,0.0,100.0,0.0,L4
32010R1093,21,12,486,18.7723,46.1009,5.4966,29.6302,0.8590315907791705,L2
32010R1093,22,7,341,22.5804,19.3548,21.4076,36.6571,0.9750641026987756,L4
32010R1093,23,3,125,38.8555,61.1445,0.0,0.0,0.4819303511727,L2
32010R1093,24,1,87,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,25,4,127,30.7087,69.2913,0.0,0.0,0.4448911157688471,L2
32010R1093,26,5,193,35.4681,64.5319,0.0,0.0,0.4690896234647818,L2
32010R1093,27,3,190,72.6316,27.3684,0.0,0.0,0.4233507061381888,L1
32010R1093,28,5,238,27.0955,72.9045,0.0,0.0,0.42141583142649186,L2
32010R1093,29,8,182,23.9096,55.2113,20.8791,0.0,0.7192782253762458,L2
32010R1093,3,1,25,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,30,10,361,0.0,48.0988,40.2668,11.6343,0.6987000328379529,L2
32010R1093,31,7,197,26.9037,40.1014,11.1675,21.8274,0.9353527031569941,L2
32010R1093,32,8,309,7.766,92.234,0.0,0.0,0.19693995076116838,L2
32010R1093,33,4,137,55.4745,44.5255,0.0,0.0,0.4956675391963272,L1
32010R1093,34,2,157,45.8606,28.0247,26.1146,0.0,0.7679788759119968,L1
32010R1093,35,9,364,0.9812,69.6232,0.0,29.3956,0.474182287939258,L2
32010R1093,36,7,359,1.1143,0.0,0.0,98.8857,0.044139346700948545,L4
32010R1093,37,8,393,27.2733,56.9506,15.7761,0.0,0.697044343582989,L2
32010R1093,38,6,567,10.3626,18.2088,0.0,71.4286,0.566544896660341,L4
32010R1093,39,6,209,12.441,36.3629,0.0,51.1962,0.6996405874664271,L4
32010R1093,4,4,161,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,40,13,339,91.7408,8.2592,0.0,0.0,0.2056235258509014,L1
32010R1093,41,5,167,31.1377,30.5389,0.0,38.3234,0.7885090836351745,L4
32010R1093,42,1,99,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,43,8,296,23.9865,65.8784,0.0,10.1351,0.6127192531555734,L2
32010R1093,44,4,322,35.2005,64.7995,0.0,0.0,0.46792297607999556,L2
32010R1093,45,5,297,73.064,26.936,0.0,0.0,0.4202723869015078,L1
32010R1093,46,1,83,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,47,8,190,58.9574,41.0426,0.0,0.0,0.4883618067759382,L1
32010R1093,48,8,314,86.6242,8.2803,5.0955,0.0,0.3479451240238596,L1
32010R1093,49,1,116,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,5,1,64,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,50,1,116,0.0,0.0,0.0,100.0,0.0,L4
32010R1093,51,7,175,61.1433,29.7138,9.1429,0.0,0.6348612332785821,L1
32010R1093,52,1,125,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,53,8,211,21.3267,78.6733,0.0,0.0,0.3738406272712733,L2
32010R1093,54,4,157,19.1082,66.2422,0.0,14.6497,0.6279006898705843,L2
32010R1093,55,4,132,71.9697,28.0303,0.0,0.0,0.4279316689891052,L1
32010R1093,56,1,151,39.33,60.67,0.0,0.0,0.483448082364521,L2
32010R1093,57,1,82,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,58,9,358,84.6369,15.3631,0.0,0.0,0.3094263895059455,L1
32010R1093,59,7,367,36.7847,14.7139,0.0,48.5014,0.7219235475593275,L4
32010R1093,6,1,78,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,60,7,321,0.0,43.6137,0.0,56.3863,0.4940998878235869,L4
32010R1093,61,5,163,18.4053,12.2696,0.0,69.3252,0.5936101904537561,L4
32010R1093,62,8,223,69.9565,30.0435,0.0,0.0,0.44091099362114555,L1
32010R1093,63,8,443,6.9977,93.0023,0.0,0.0,0.182918905331575,L2
32010R1093,64,10,379,6.0309,65.0683,0.0,28.9008,0.5826539204206487,L2
32010R1093,65,1,96,18.95,81.05,0.0,0.0,0.3502121615931539,L2
32010R1093,66,1,107,24.3,0.0,0.0,75.7,0.3999968397406467,L4
32010R1093,67,1,37,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,68,4,127,77.1654,22.8346,0.0,0.0,0.38755842276082225,L1
32010R1093,69,1,95,0.0,0.0,0.0,100.0,0.0,L4
32010R1093,7,1,11,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,70,6,346,29.7687,7.5145,0.0,62.7168,0.6115664174496626,L4
32010R1093,71,1,48,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,72,1,97,18.5581,18.5581,0.0,62.8837,0.6613613898292474,L4
32010R1093,73,1,67,62.69,37.31,0.0,0.0,0.47651132359658255,L1
32010R1093,74,1,116,78.45,21.55,0.0,0.0,0.37593254342076193,L1
32010R1093,75,4,190,50.5262,49.4738,0.0,0.0,0.49996005155051254,L1
32010R1093,76,4,259,13.9019,78.3761,0.0,7.722,0.4782799225584297,L2
32010R1093,77,5,238,21.0084,62.605,0.0,16.3866,0.661737851487347,L2
32010R1093,78,1,22,0.0,100.0,0.0,0.0,0.0,L2
32010R1093,79,1,32,0.0,100.0,0.0,0.0,0.0,L2
32010R1093,8,25,612,32.0054,43.7958,13.578,10.6209,0.8912179625870108,L2
32010R1093,80,1,17,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,81,20,356,63.686,33.2242,3.0898,0.0,0.5488615649990336,L1
32010R1093,82,1,65,100.0,0.0,0.0,0.0,0.0,L1
32010R1093,9,11,386,19.4305,37.5634,16.8396,26.1665,0.9643924431282769,L2
32010R1094,1,13,466,84.3343,9.8717,0.0,5.794,0.38758170401672787,L1
32010R1094,10,7,801,2.9121,97.0879,0.0,0.0,0.09498218847430578,L2
32010R1094,11,5,135,57.4726,42.5274,0.0,0.0,0.49191376464894926,L1
32010R1094,12,4,136,22.0588,42.6471,0.0,35.2941,0.7678201956387771,L2
32010R1094,13,4,263,2.6616,97.3384,0.0,0.0,0.08856321390070068,L2
32010R1094,14,1,103,0.0,100.0,0.0,0.0,0.0,L2
32010R1094,15,7,793,0.0,100.0,0.0,0.0,0.0,L2
32010R1094,16,5,323,0.0,7.9992,63.2889,28.7119,0.6130382847604916,L3
32010R1094,17,8,616,2.922,6.8182,0.0,90.2598,0.273272183465527,L4
32010R1094,18,6,607,0.9885,0.0,0.0,99.0115,0.04001489485160084,L4
32010R1094,19,7,439,0.7875,10.9339,8.4282,79.8503,0.4820780950869191,L4
32010R1094,2,11,358,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,20,1,56,0.0,0.0,0.0,100.0,0.0,L4
32010R1094,21,12,485,23.9181,41.7898,5.4078,28.8843,0.8823879817414844,L2
32010R1094,22,7,343,27.6974,30.1621,10.9457,31.1947,0.9540857366964393,L4
32010R1094,23,3,157,2.2645,97.7355,0.0,0.0,0.07802220316364926,L2
32010R1094,24,1,87,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,25,4,127,59.8425,25.9859,14.1716,0.0,0.6739961775706373,L1
32010R1094,26,1,38,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,27,8,276,37.3188,62.6812,0.0,0.0,0.4765442532661949,L2
32010R1094,28,5,238,27.5317,72.4683,0.0,0.0,0.4244955760372999,L2
32010R1094,29,8,183,14.8169,74.2542,10.929,0.0,0.5380473424748647,L2
32010R1094,3,1,25,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,30,10,360,0.0,58.5895,29.7438,11.6667,0.666912779054624,L2
32010R1094,31,7,197,14.2123,58.3765,11.1675,16.2437,0.8162332919971611,L2
32010R1094,32,8,306,12.9216,87.0784,0.0,0.0,0.27764206610210623,L2
32010R1094,33,4,137,68.6135,31.3865,0.0,0.0,0.44879233552549946,L1
32010R1094,34,2,178,0.0,27.5308,72.4692,0.0,0.4244892927372689,L3
32010R1094,35,9,363,1.3774,80.4408,0.0,18.1818,0.39245172616741814,L2
32010R1094,36,7,359,8.6351,23.6769,0.0,67.688,0.5891740269487518,L4
32010R1094,37,9,524,37.9781,50.5716,11.4504,0.0,0.6929429498140343,L2
32010R1094,38,6,564,4.4326,4.4326,0.0,91.1348,0.2603031437369903,L4
32010R1094,39,6,209,9.0909,39.7129,0.0,51.1962,0.6690481649048202,L4
32010R1094,4,1,105,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,40,10,236,88.9826,11.0174,0.0,0.0,0.25022028440881716,L1
32010R1094,41,5,167,31.1377,30.5389,0.0,38.3234,0.7885090836351745,L4
32010R1094,42,1,99,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,43,8,297,33.3333,59.596,7.0707,0.0,0.6217869972956571,L2
32010R1094,44,4,322,93.8305,6.1695,0.0,0.0,0.16706850339567544,L1
32010R1094,45,5,296,72.973,27.027,0.0,0.0,0.4209258997921686,L1
32010R1094,46,1,83,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,47,8,190,44.7368,55.2632,0.0,0.0,0.4959961361040622,L2
32010R1094,48,8,314,73.5679,8.2803,5.0955,13.0563,0.61286264351703,L1
32010R1094,49,1,116,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,5,1,64,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,50,1,116,40.52,59.48,0.0,0.0,0.48695562018652977,L2
32010R1094,51,7,175,59.9999,30.8573,9.1429,0.0,0.6405788899953124,L1
32010R1094,52,1,125,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,53,8,211,21.8009,78.1991,0.0,0.0,0.37825764635124626,L2
32010R1094,54,4,154,54.5429,45.4571,0.0,0.0,0.49701846301320984,L1
32010R1094,55,4,131,71.7557,28.2443,0.0,0.0,0.4293791245301232,L1
32010R1094,56,1,141,14.29,85.71,0.0,0.0,0.29589177449239995,L2
32010R1094,57,1,82,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,58,9,358,76.1484,23.8516,0.0,0.0,0.39628185735443733,L1
32010R1094,59,7,367,31.0627,27.248,0.0,41.6894,0.7806418492781444,L4
32010R1094,6,1,78,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,60,7,320,0.0,73.125,0.0,26.875,0.41983261899020946,L2
32010R1094,61,5,163,30.6748,0.0,0.0,69.3252,0.44469192339583963,L4
32010R1094,62,8,223,46.6368,53.3632,0.0,0.0,0.4983669169475533,L2
32010R1094,63,8,443,1.3544,93.0023,0.0,5.6433,0.20772006798239906,L2
32010R1094,64,10,379,4.8958,25.3298,0.0,69.7744,0.5385885119528218,L4
32010R1094,65,1,96,18.95,81.05,0.0,0.0,0.3502121615931539,L2
32010R1094,66,1,107,0.0,0.0,0.0,100.0,0.0,L4
32010R1094,67,1,37,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,68,4,127,77.1654,22.8346,0.0,0.0,0.38755842276082225,L1
32010R1094,69,1,95,29.47,0.0,0.0,70.53,0.4373576995874545,L4
32010R1094,7,1,13,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,70,6,347,8.6455,7.4928,0.0,83.8617,0.39919823458062126,L4
32010R1094,71,1,48,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,72,1,97,18.5581,18.5581,0.0,62.8837,0.6613613898292474,L4
32010R1094,73,1,67,62.69,37.31,0.0,0.0,0.47651132359658255,L1
32010R1094,74,1,116,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,75,4,190,97.8946,0.8773,0.0,1.2281,0.08397432095953306,L1
32010R1094,76,4,259,11.2003,81.0777,0.0,7.722,0.44221385199121416,L2
32010R1094,77,5,237,38.8139,61.1861,0.0,0.0,0.4817940348070948,L2
32010R1094,78,1,22,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,79,1,32,0.0,100.0,0.0,0.0,0.0,L2
32010R1094,8,25,594,24.0164,43.6879,12.0941,20.2017,0.9254495490796282,L2
32010R1094,80,1,17,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,81,20,356,58.3489,39.6848,1.9663,0.0,0.5470459996314281,L1
32010R1094,82,1,65,100.0,0.0,0.0,0.0,0.0,L1
32010R1094,9,11,386,46.3731,38.601,8.2902,6.7358,0.8020965932161936,L1
32010R1095,1,12,488,82.5813,11.8859,0.0,5.5328,0.41213710574484536,L1
32010R1095,10,7,805,2.8582,97.1418,0.0,0.0,0.09361501641685863,L2
32010R1095,11,5,135,68.0889,31.9111,0.0,0.0,0.45170603957967925,L1
32010R1095,12,4,136,36.03,28.6759,0.0,35.2941,0.7888419875452812,L1
32010R1095,13,4,263,2.6616,97.3384,0.0,0.0,0.08856321390070068,L2
32010R1095,14,1,103,0.0,0.0,0.0,100.0,0.0,L4
32010R1095,15,7,797,0.0,100.0,0.0,0.0,0.0,L2
32010R1095,16,5,330,0.0,7.5742,39.3941,53.0317,0.648342364992812,L4
32010R1095,17,8,623,0.0,6.7416,0.0,93.2584,0.17810291154415775,L4
32010R1095,18,6,610,3.9349,0.0,0.0,96.0651,0.11964968636901463,L4
32010R1095,19,7,441,6.5764,37.8681,0.0,55.5556,0.6299233757995703,L4
32010R1095,2,11,364,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,20,1,56,0.0,0.0,0.0,100.0,0.0,L4
32010R1095,21,12,492,24.435,47.6726,5.3309,22.5616,0.8581865676256479,L2
32010R1095,22,7,359,21.4482,42.1726,11.0309,25.3482,0.9272107447508293,L2
32010R1095,23,3,129,6.2016,93.7984,0.0,0.0,0.16769811889151923,L2
32010R1095,24,1,87,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,25,1,76,56.58,43.42,0.0,0.0,0.49373549269848194,L1
32010R1095,26,5,167,46.1072,38.324,15.5689,0.0,0.7315118227627827,L1
32010R1095,27,3,144,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,28,5,239,25.5212,74.4788,0.0,0.0,0.40971745793595526,L2
32010R1095,29,8,182,16.6291,73.0413,10.3297,0.0,0.5498716898785558,L2
32010R1095,3,1,25,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,30,10,360,0.0,50.2562,38.0771,11.6667,0.6954425587479232,L2
32010R1095,31,7,199,9.9579,62.9064,11.0553,16.0804,0.7636482746331935,L2
32010R1095,32,8,317,0.6309,99.3691,0.0,0.0,0.027590856126107274,L2
32010R1095,33,4,137,74.4526,0.0,25.5474,0.0,0.4099197402233459,L1
32010R1095,34,2,157,24.8403,49.0451,26.1146,0.0,0.7545279878105016,L2
32010R1095,35,9,365,1.3699,69.589,0.0,29.0411,0.48341833132600703,L2
32010R1095,36,7,360,8.6111,23.8889,0.0,67.5,0.5904149462988966,L4
32010R1095,37,8,416,41.477,42.6576,15.8654,0.0,0.7361531195509063,L2
32010R1095,38,6,564,0.0,7.6253,0.0,92.3747,0.19441839324756888,L4
32010R1095,39,6,211,10.9005,37.4408,0.0,51.6588,0.6857329583304045,L4
32010R1095,4,4,180,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,40,11,289,89.6194,10.3806,0.0,0.0,0.24047275393609147,L1
32010R1095,41,5,167,39.5201,22.1565,0.0,38.3234,0.770658576238333,L1
32010R1095,42,1,99,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,43,8,297,40.404,59.596,0.0,0.0,0.4866324190188789,L2
32010R1095,44,4,323,14.8617,85.1383,0.0,0.0,0.3031842475288737,L2
32010R1095,45,5,297,73.064,26.936,0.0,0.0,0.4202723869015078,L1
32010R1095,46,1,83,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,47,8,190,42.6017,57.3983,0.0,0.0,0.4920743600751528,L2
32010R1095,48,8,315,74.0682,20.8524,5.0794,0.0,0.5053826160126533,L1
32010R1095,49,1,116,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,5,1,64,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,50,1,116,40.52,59.48,0.0,0.0,0.48695562018652977,L2
32010R1095,51,7,176,55.9743,24.7075,9.0909,10.2273,0.8089312138319841,L1
32010R1095,52,1,125,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,53,8,211,21.8009,78.1991,0.0,0.0,0.37825764635124626,L2
32010R1095,54,4,156,39.0999,45.5155,0.0,15.3846,0.7310117763864804,L2
32010R1095,55,4,131,71.7557,28.2443,0.0,0.0,0.4293791245301232,L1
32010R1095,56,1,144,39.58,60.42,0.0,0.0,0.48422033370361606,L2
32010R1095,57,1,83,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,58,9,358,68.7151,31.2849,0.0,0.0,0.44821740475480737,L1
32010R1095,59,7,367,17.9837,27.248,0.0,54.7684,0.7159805509625035,L4
32010R1095,6,1,78,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,60,7,321,3.4891,46.3551,0.0,50.1558,0.5911924660393664,L4
32010R1095,61,5,163,30.6748,0.0,0.0,69.3252,0.44469192339583963,L4
32010R1095,62,8,224,46.4286,53.5714,0.0,0.0,0.4981582878296501,L2
32010R1095,63,8,443,5.6499,88.7067,0.0,5.6433,0.3108146583017559,L2
32010R1095,64,10,379,6.0686,23.4828,0.0,70.4485,0.5461033877841537,L4
32010R1095,65,1,96,18.95,81.05,0.0,0.0,0.3502121615931539,L2
32010R1095,66,1,107,0.0,0.0,0.0,100.0,0.0,L4
32010R1095,67,1,37,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,68,4,127,77.1654,22.8346,0.0,0.0,0.38755842276082225,L1
32010R1095,69,1,95,0.0,0.0,0.0,100.0,0.0,L4
32010R1095,7,1,11,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,70,6,348,8.3333,7.4713,0.0,84.1954,0.39366054799089223,L4
32010R1095,71,1,48,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,72,1,97,18.5581,18.5581,0.0,62.8837,0.6613613898292474,L4
32010R1095,73,1,67,62.69,37.31,0.0,0.0,0.47651132359658255,L1
32010R1095,74,1,116,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,75,4,191,98.953,0.0,1.047,0.0,0.04194653950496317,L1
32010R1095,76,4,260,13.8494,58.8437,0.0,27.3069,0.678271691495389,L2
32010R1095,77,5,237,45.1479,54.8521,0.0,0.0,0.49659812863755,L2
32010R1095,78,1,22,0.0,100.0,0.0,0.0,0.0,L2
32010R1095,79,1,32,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,8,25,609,40.9325,30.5419,13.5833,14.9424,0.9255563832080829,L1
32010R1095,80,1,17,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,81,20,356,52.7309,39.6848,7.5843,0.0,0.6490935917890118,L1
32010R1095,82,1,65,100.0,0.0,0.0,0.0,0.0,L1
32010R1095,9,11,386,44.7174,40.2567,5.2112,9.8147,0.7992294862176423,L1
