celex,act_name,article_id,expected_role,pct_L1,pct_L2,pct_L3,pct_L4,entropy,dominant_level
32010R1095,ESMA Regulation No 1095/2010,8,expected_L3,40.9,30.5,13.6,14.9,0.9256,L1
32010R1095,ESMA Regulation No 1095/2010,16,expected_L3,0.0,7.6,39.4,53.0,0.6483,L4
32010R1095,ESMA Regulation No 1095/2010,17,L4_contrast,0.0,6.7,0.0,93.3,0.1781,L4
32010R1095,ESMA Regulation No 1095/2010,18,L4_contrast,3.9,0.0,0.0,96.1,0.1196,L4
32010R1095,ESMA Regulation No 1095/2010,29,expected_L3,16.6,73.0,10.3,0.0,0.5499,L2
32010R1095,ESMA Regulation No 1095/2010,30,expected_L3,0.0,50.3,38.1,11.7,0.6954,L2
32010R1095,ESMA Regulation No 1095/2010,31,expected_L3,10.0,62.9,11.1,16.1,0.7636,L2
32010R1093,EBA Regulation No 1093/2010,8,expected_L3,32.0,43.8,13.6,10.6,0.8912,L2
32010R1093,EBA Regulation No 1093/2010,16,expected_L3,0.0,7.4,83.3,9.3,0.4084,L3
32010R1093,EBA Regulation No 1093/2010,17,L4_contrast,2.9,3.9,0.0,93.2,0.2129,L4
32010R1093,EBA Regulation No 1093/2010,18,L4_contrast,1.0,15.8,0.0,83.2,0.3534,L4
32010R1093,EBA Regulation No 1093/2010,29,expected_L3,23.9,55.2,20.9,0.0,0.7193,L2
32010R1093,EBA Regulation No 1093/2010,30,expected_L3,0.0,48.1,40.3,11.6,0.6987,L2
32010R1093,EBA Regulation No 1093/2010,31,expected_L3,26.9,40.1,11.2,21.8,0.9354,L2
32010R1094,EIOPA Regulation No 1094/2010,8,expected_L3,24.0,43.7,12.1,20.2,0.9254,L2
32010R1094,EIOPA Regulation No 1094/2010,16,expected_L3,0.0,8.0,63.3,28.7,0.613,L3
32010R1094,EIOPA Regulation No 1094/2010,17,L4_contrast,2.9,6.8,0.0,90.3,0.2733,L4
32010R1094,EIOPA Regulation No 1094/2010,18,L4_contrast,1.0,0.0,0.0,99.0,0.04,L4
32010R1094,EIOPA Regulation No 1094/2010,29,expected_L3,14.8,74.3,10.9,0.0,0.538,L2
32010R1094,EIOPA Regulation No 1094/2010,30,expected_L3,0.0,58.6,29.7,11.7,0.6669,L2
32010R1094,EIOPA Regulation No 1094/2010,31,expected_L3,14.2,58.4,11.2,16.2,0.8162,L2
