segment_id,celex,node_id,tipo,identificatore,testo,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32010R1095__1_p3,32010R1095,32010R1095,articolo,1_p3,"2. The Authority shall act within the powers conferred by this Regulation and within the scope of Directive 97/9/EC, Directive 98/26/EC, Directive 2001/34/EC, Directive 2002/47/EC, Directive 2003/6/EC, Directive 2003/71/EC, Directive 2004/39/EC, Directive 2004/109/EC, Directive 2009/65/EC and to Directive 2006/49/EC, without prejudice to the competence of the European Supervisory Authority (European Banking Authority) in terms of prudential supervision, any future legislation in the area of Alternative Investment Fund Managers (AIFM), and Regulation (EC) No 1060/2009, and, to the extent that these acts apply to firms providing investment services or to collective investment undertakings marketing their units or shares and the competent authorities that supervise them, within the relevant parts of, Directive 2002/87/EC, Directive 2005/60/EC, Directive 2002/65/EC, including all directives, regulations, and decisions based on those acts, and of any further legally binding Union act which confers tasks on the Authority.",ok,"[{""testo"": ""2. The Authority shall act within the powers conferred by this Regulation and within the scope of Directive 97/9/EC, Directive 98/26/EC, Directive 2001/34/EC, Directive 2002/47/EC, Directive 2003/6..."", ""layer"": ""L1"", ""motivo"": ""Defines scope and institutional competence of the Authority""}]","[{""start"": 1, ""end"": 139, ""label"": ""level_1"", ""reason"": ""Defines scope and institutional competence of the Authority""}]",100.0,0.0,0.0,0.0
32010R1095__1_p2,32010R1095,32010R1095,articolo,1_p2,1. This Regulation establishes a European Supervisory Authority (European Securities and Markets Authority) (hereinafter the Authority’).,ok,"[{""testo"": ""1. This Regulation establishes a European Supervisory Authority (European Securities and Markets Authority) (hereinafter the"", ""layer"": ""L1"", ""motivo"": ""Defines establishment and identity of the Authority""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_1"", ""reason"": ""Defines establishment and identity of the Authority""}]",100.0,0.0,0.0,0.0
32010R1095__1_p5,32010R1095,32010R1095,articolo,1_p5,"4. The provisions of this Regulation are without prejudice to the powers of the Commission, in particular under Article 258 TFEU, to ensure compliance with Union law.",ok,"[{""testo"": ""4. The provisions of this Regulation are without prejudice to the powers of the Commission, in particular under Article 258 TFEU, to ensure compliance with Union law."", ""layer"": ""L4"", ""motivo"": ""Describes Commission's power to ensure compliance with Union law""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_4"", ""reason"": ""Describes Commission's power to ensure compliance with Union law""}]",0.0,0.0,0.0,100.0
32010R1095__1_p1,32010R1095,32010R1095,articolo,1_p1,Article 1 Establishment and scope of action,ok,"[{""testo"": ""Article 1 Establishment and scope of action"", ""layer"": ""L1"", ""motivo"": ""Defines scope and establishment of Authority's action""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_1"", ""reason"": ""Defines scope and establishment of Authority's action""}]",100.0,0.0,0.0,0.0
32010R1095__1_p4,32010R1095,32010R1095,articolo,1_p4,"3. The Authority shall also act in the field of activities of market participants in relation to issues not directly covered in the acts referred to in paragraph 2, including matters of corporate governance, auditing and financial reporting, provided that such actions by the Authority are necessary to ensure the effective and consistent application of those acts. The Authority shall also take appropriate action in the context of take-over bids, clearing and settlement and derivative issues.",ok,"[{""testo"": ""3. The Authority shall also act in the field of activities of market participants in relation to issues"", ""layer"": ""L1"", ""motivo"": ""Defines scope and activities of the Authority beyond listed acts""}, {""testo"": ""not directly covered in the acts referred to in paragraph 2, including matters of corporate governance, auditing and financial reporting, provided that such actions by the Authority are necessary t..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational actions Authority shall take in specific contexts""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines scope and activities of the Authority beyond listed acts""}, {""start"": 19, ""end"": 76, ""label"": ""level_2"", ""reason"": ""Specifies operational actions Authority shall take in specific contexts""}]",23.68,76.32,0.0,0.0
32010R1095__1_p8,32010R1095,32010R1095,articolo,1_p8,"(b) ensuring the integrity, transparency, efficiency and orderly functioning of financial markets,",ok,"[{""testo"": ""(b) ensuring the integrity, transparency, efficiency and orderly functioning of financial"", ""layer"": ""L1"", ""motivo"": ""Defines core objective of ensuring market integrity and functioning""}]","[{""start"": 1, ""end"": 11, ""label"": ""level_1"", ""reason"": ""Defines core objective of ensuring market integrity and functioning""}]",100.0,0.0,0.0,0.0
32010R1095__1_p6,32010R1095,32010R1095,articolo,1_p6,"5. The objective of the Authority shall be to protect the public interest by contributing to the short, medium and long-term stability and effectiveness of the financial system, for the Union economy, its citizens and businesses. The Authority shall contribute to:",ok,"[{""testo"": ""5. The objective of the Authority shall be to protect the public interest by contributing to the short, medium and long-term stability and effectiveness of the financial system, for the Union econo..."", ""layer"": ""L1"", ""motivo"": ""Defines the Authority's core objective and public interest protection""}]","[{""start"": 1, ""end"": 36, ""label"": ""level_1"", ""reason"": ""Defines the Authority's core objective and public interest protection""}]",100.0,0.0,0.0,0.0
32010R1095__1_p7,32010R1095,32010R1095,articolo,1_p7,"(a) improving the functioning of the internal market, including in particular a sound, effective and consistent level of regulation and supervision,",ok,"[{""testo"": ""(a) improving the functioning of the internal market, including in particular a sound, effective and consistent level of regulation and supervision,"", ""layer"": ""L1"", ""motivo"": ""Defines core objective of improving internal market functioning""}]","[{""start"": 1, ""end"": 21, ""label"": ""level_1"", ""reason"": ""Defines core objective of improving internal market functioning""}]",100.0,0.0,0.0,0.0
32010R1095__1_p9,32010R1095,32010R1095,articolo,1_p9,"(c) strengthening international supervisory coordination,",ok,"[{""testo"": ""(c) strengthening international supervisory coordination,"", ""layer"": ""L1"", ""motivo"": ""Defines a core objective of the Authority""}]","[{""start"": 1, ""end"": 5, ""label"": ""level_1"", ""reason"": ""Defines a core objective of the Authority""}]",100.0,0.0,0.0,0.0
32010R1095__1_p10,32010R1095,32010R1095,articolo,1_p10,"(d) preventing regulatory arbitrage and promoting equal conditions of competition,",ok,"[{""testo"": ""(d) preventing regulatory arbitrage and promoting"", ""layer"": ""L1"", ""motivo"": ""Defines core policy choice preventing regulatory arbitrage""}, {""testo"": ""equal conditions of competition,"", ""layer"": ""L1"", ""motivo"": ""Defines core policy choice promoting equal competition conditions""}]","[{""start"": 1, ""end"": 6, ""label"": ""level_1"", ""reason"": ""Defines core policy choice preventing regulatory arbitrage""}, {""start"": 7, ""end"": 10, ""label"": ""level_1"", ""reason"": ""Defines core policy choice promoting equal competition conditions""}]",100.0,0.0,0.0,0.0
32010R1095__1_p11,32010R1095,32010R1095,articolo,1_p11,"(e) ensuring the taking of investment and other risks are appropriately regulated and supervised, and",ok,"[{""testo"": ""(e) ensuring the taking of investment and other risks are appropriately regulated and supervised, and"", ""layer"": ""L1"", ""motivo"": ""Defines core obligation to regulate and supervise investment and risks""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_1"", ""reason"": ""Defines core obligation to regulate and supervise investment and risks""}]",100.0,0.0,0.0,0.0
32010R1095__2_p1,32010R1095,32010R1095,articolo,2_p1,Article 2 European System of Financial Supervision,ok,"[{""testo"": ""Article 2 European System of Financial Supervision"", ""layer"": ""L1"", ""motivo"": ""Defines core concept and scope of the European System of Financial Supervision""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_1"", ""reason"": ""Defines core concept and scope of the European System of Financial Supervision""}]",100.0,0.0,0.0,0.0
32010R1095__1_p12,32010R1095,32010R1095,articolo,1_p12,"(f) enhancing customer protection. For those purposes, the Authority shall contribute to ensuring the consistent, efficient and effective application of the acts referred to in paragraph 2, foster supervisory convergence, provide opinions to the European Parliament, the Council, and the Commission and undertake economic analyses of the markets to promote the achievement of the Authority’s objective. In the exercise of the tasks conferred upon it by this Regulation, the Authority shall pay particular attention to any systemic risk posed by financial market participants, the failure of which may impair the operation of the financial system or the real economy. When carrying out its tasks, the Authority shall act independently and objectively and in the interest of the Union alone.",ok,"[{""testo"": ""(f) enhancing customer protection. For those purposes, the Authority shall contribute to ensuring the consistent, efficient and effective application of the acts referred to in paragraph 2, foster ..."", ""layer"": ""L1"", ""motivo"": ""Defines Authority's objectives, roles, and core functions""}, {""testo"": ""In the exercise of the tasks conferred upon it by this Regulation, the Authority shall pay particular attention to any systemic risk posed by financial market participants, the failure of which may..."", ""layer"": ""L1"", ""motivo"": ""Sets principles for Authority's exercise of tasks and independence""}]","[{""start"": 1, ""end"": 56, ""label"": ""level_1"", ""reason"": ""Defines Authority's objectives, roles, and core functions""}, {""start"": 57, ""end"": 119, ""label"": ""level_1"", ""reason"": ""Sets principles for Authority's exercise of tasks and independence""}]",100.0,0.0,0.0,0.0
32010R1095__2_p2,32010R1095,32010R1095,articolo,2_p2,1. The Authority shall form part of a European System of Financial Supervision (ESFS). The main objective of the ESFS shall be to ensure that the rules applicable to the financial sector are adequately implemented to preserve financial stability and to ensure confidence in the financial system as a whole and sufficient protection for the customers of financial services.,ok,"[{""testo"": ""1. The Authority shall form part of a European System of Financial Supervision (ESFS). The"", ""layer"": ""L1"", ""motivo"": ""Defines institutional framework and role of the Authority in ESFS""}, {""testo"": ""main objective of the ESFS shall be to ensure that the rules applicable to the financial sector are adequately implemented to preserve financial stability and to ensure confidence in the financial ..."", ""layer"": ""L1"", ""motivo"": ""States main objectives and core principles of the ESFS""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_1"", ""reason"": ""Defines institutional framework and role of the Authority in ESFS""}, {""start"": 16, ""end"": 59, ""label"": ""level_1"", ""reason"": ""States main objectives and core principles of the ESFS""}]",100.0,0.0,0.0,0.0
32010R1095__2_p3,32010R1095,32010R1095,articolo,2_p3,2. The ESFS shall comprise the following:,ok,"[{""testo"": ""2. The ESFS shall comprise the following:"", ""layer"": ""L1"", ""motivo"": ""Defines scope and components of the ESFS""}, {""testo"": """", ""layer"": ""L1"", ""motivo"": ""Lists elements comprising the ESFS""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_1"", ""reason"": ""Defines scope and components of the ESFS""}, {""start"": 8, ""end"": 9, ""label"": ""level_1"", ""reason"": ""Lists elements comprising the ESFS""}]",100.0,0.0,0.0,0.0
32010R1095__2_p4,32010R1095,32010R1095,articolo,2_p4,"(a) the European Systemic Risk Board (ESRB), for the purposes of the tasks as specified in Regulation (EU) No 1092/2010 ( 44 ) and this Regulation;",ok,"[{""testo"": ""(a) the European Systemic Risk Board (ESRB), for the purposes of the tasks as specified in Regulation (EU) No 1092/2010 ( 44 ) and this Regulation;"", ""layer"": ""L1"", ""motivo"": ""Defines institutional role and scope of the European Systemic Risk Board""}]","[{""start"": 1, ""end"": 26, ""label"": ""level_1"", ""reason"": ""Defines institutional role and scope of the European Systemic Risk Board""}]",100.0,0.0,0.0,0.0
